doc_id,predicted_cer
frus1940v03d365,0.19380801325912
frus1940v03d366,0.12639263907713455
frus1940v03d367,0.3444858621260973
frus1940v03d368,0.1778070655352677
frus1940v03d369,0.26257874718534857
frus1940v03d37,0.07294890795408099
frus1940v03d370,0.0974278647268792
frus1940v03d371,0.02072470150284167
frus1940v03d372,0.04265493792065511
frus1940v03d373,0.009909487541756246
frus1940v03d374,0.01979578053203762
frus1940v03d375,0.0032863456970059213
frus1940v03d376,0.33302650793978
frus1940v03d377,-0.0049223150844942
frus1940v03d378,-0.017825023553953823
frus1940v03d379,0.07574231535954468
frus1940v03d38,-0.008760226913760438
frus1940v03d380,0.07466874817506308
frus1940v03d381,0.0001907816091493708
frus1940v03d382,0.0939343132320054
frus1940v03d383,0.07454526617526225
frus1940v03d384,-0.013407885396394204
frus1940v03d385,-0.013071413725712577
frus1940v03d386,0.10658938962649323
frus1940v03d387,0.10682940318007494
frus1940v03d388,-0.0068679726510165184
frus1940v03d389,0.04798990278252113
frus1940v03d39,0.158103675668457
frus1940v03d390,0.0713537186106728
frus1940v03d391,0.08843481051985436
frus1940v03d392,0.04772014927045293
frus1940v03d393,0.10611204655341422
frus1940v03d394,0.11384742747974075
frus1940v03d395,0.07527456764179324
frus1940v03d396,0.1296865833744107
frus1940v03d397,0.06821651890530761
frus1940v03d398,0.10055961705022654
frus1940v03d399,0.08618432336138387
frus1940v03d4,0.011218194626545441
frus1940v03d40,0.06941310467022499
frus1940v03d400,0.20007952637902782
frus1940v03d401,0.10759545582235258
frus1940v03d402,0.06813544044873071
frus1940v03d403,0.08725398258578304
frus1940v03d404,0.15983670012046544
frus1940v03d405,0.1017110138560256
frus1940v03d406,0.18380994974244957
frus1940v03d407,0.11284830380225469
frus1940v03d408,0.07461162733066029
frus1940v03d409,0.07295924268103104
frus1940v03d41,0.20721454727314564
frus1940v03d410,0.09148221216900682
frus1940v03d411,0.09004992845880427
frus1940v03d412,0.1313413867519742
frus1940v03d413,0.05646675620633729
frus1940v03d414,0.05996025667023458
frus1940v03d415,0.06156705761483444
frus1940v03d416,0.2104072907020464
frus1940v03d417,0.10126683141834197
frus1940v03d418,0.25648162672190733
frus1940v03d419,0.13105377792666423
frus1940v03d42,0.21192696223072477
frus1940v03d420,0.0747750643818813
frus1940v03d421,0.0858727808805288
frus1940v03d422,0.17640647400490894
frus1940v03d423,0.1868904850790809
frus1940v03d424,0.19443801651872633
frus1940v03d425,0.06197026789568755
frus1940v03d426,0.1339799751302952
frus1940v03d427,0.1484168388895559
frus1940v03d428,0.15103816176291174
frus1940v03d429,0.16035293659118355
frus1940v03d43,0.04103081095823363
frus1940v03d430,0.10460090558941931
frus1940v03d431,0.12324868930201238
frus1940v03d432,0.056341740643376104
frus1940v03d433,0.2858909087761758
frus1940v03d434,0.10735061299580456
frus1940v03d435,0.21334386725343246
frus1940v03d436,0.1285548292418896
frus1940v03d437,0.058619060515533616
frus1940v03d438,0.15995645625526062
frus1940v03d439,0.2094062407566522
frus1940v03d44,0.06620015625503867
frus1940v03d440,0.09184882158279639
frus1940v03d441,0.20200467131230973
frus1940v03d442,0.070630536107403
frus1940v03d443,0.11477892111479471
frus1940v03d444,0.04424851117464207
frus1940v03d445,0.09286306415890583
frus1940v03d446,0.14694639632554943
frus1940v03d447,0.18730676182454345
frus1940v03d448,0.08481839063021795
frus1940v03d449,0.11482003222887294
frus1940v03d45,0.1997447015521076
frus1940v03d450,0.04653496010332092
frus1940v03d451,0.10362522348862002
frus1940v03d452,0.06702842560682942
frus1940v03d453,0.05604211300006867
frus1940v03d454,0.34257350793267893
frus1940v03d455,0.15088163939217958
frus1940v03d456,0.3029464028261107
frus1940v03d457,0.007442931175303091
frus1940v03d458,0.20908276228046346
frus1940v03d459,0.12520313369580666
frus1940v03d46,0.06287836422462595
frus1940v03d460,0.15851986605284205
frus1940v03d461,0.1248785278293783
frus1940v03d462,0.0946123273825683
frus1940v03d463,0.5873649104404173
frus1940v03d464,0.09401543926233913
frus1940v03d465,0.06220743713776672
frus1940v03d466,0.24649598232024675
frus1940v03d467,0.07794414801832711
frus1940v03d468,0.09671348364263438
frus1940v03d469,0.10495240586601001
frus1940v03d47,0.04149892808683475
frus1940v03d470,0.06557145627210809
frus1940v03d471,0.22808465580220758
frus1940v03d472,0.08392935925489475
frus1940v03d473,0.0702506176318684
frus1940v03d474,0.12584599921331757
frus1940v03d475,0.05503259183503578
frus1940v03d476,0.19757498134121648
frus1940v03d477,0.10321351228901254
frus1940v03d478,0.0927509646184757
frus1940v03d479,0.045439406281494454
frus1940v03d48,0.011265395312724358
frus1940v03d480,0.1414088609158411
frus1940v03d481,0.0480378935589571
frus1940v03d482,0.0878158388563049
frus1940v03d483,0.09794095229458238
frus1940v03d484,0.24244749216843448
frus1940v03d485,0.1941747807823909
frus1940v03d486,0.2805676612734044
frus1940v03d487,0.09665851655146873
frus1940v03d488,0.002092169075551542
frus1940v03d489,0.1364599329633983
frus1940v03d49,0.08722703428256423
frus1940v03d490,0.03754805612160167
frus1940v03d491,0.17145213877676702
frus1940v03d492,0.05694292630950887
frus1940v03d493,0.1747416609146044
frus1940v03d494,0.06600925618016451
frus1940v03d495,0.028197627261993263
frus1940v03d496,0.06610705286114688
frus1940v03d497,0.05483817869721713
frus1940v03d498,0.0641544074648408
frus1940v03d499,0.0010796131087157934
frus1940v03d5,0.0481465430276401
frus1940v03d50,0.05561664742960687
frus1940v03d500,0.06897306120877766
frus1940v03d501,0.050608644936390446
frus1940v03d502,0.08225969883681666
frus1940v03d503,0.10673713737272617
frus1940v03d504,0.17424145740631442
frus1940v03d505,0.08102932843636557
frus1940v03d506,0.015586618665788976
frus1940v03d507,0.12901692130099046
frus1940v03d508,0.15124317606711685
frus1940v03d509,0.10241313346720998
frus1940v03d51,0.05141392909890646
frus1940v03d510,0.2594704144034986
frus1940v03d511,0.01318710888337643
frus1940v03d512,0.04730564116218111
frus1940v03d513,0.02280506001969368
frus1940v03d514,0.05530222890914077
frus1940v03d515,0.17104526577647294
frus1940v03d516,0.16902435630651697
frus1940v03d517,0.08006921014714147
frus1940v03d518,0.05882814787194529
frus1940v03d519,0.05611686968009205
frus1940v03d52,0.03459767031331046
frus1940v03d520,0.009673762469210645
frus1940v03d521,0.10042582887717921
frus1940v03d522,0.08831111821750198
frus1940v03d523,0.12119573827896546
frus1940v03d524,0.11102850634515765
frus1940v03d525,0.11560242347464256
frus1940v03d526,0.04901105201595618
frus1940v03d527,0.08632721158573647
frus1940v03d528,0.15893420035301875
frus1940v03d529,0.05333052657562731
frus1940v03d53,0.08566865098752163
frus1940v03d530,0.06704781800193943
frus1940v03d531,0.0656709315487356
frus1940v03d532,0.11397679811796863
frus1940v03d533,0.06181037566906228
frus1940v03d534,0.16774093384233477
frus1940v03d535,0.13698680936537577
frus1940v03d536,0.0906234354577638
frus1940v03d537,0.07653084847975639
frus1940v03d538,0.09975121146009197
frus1940v03d539,0.11363310764204404
frus1940v03d54,0.002217471206125421
frus1940v03d540,0.2648138222823775
frus1940v03d541,0.24362774788690472
frus1940v03d542,0.03316236765502756
frus1940v03d543,0.026861654867579132
frus1940v03d544,0.03997121649328894
frus1940v03d545,0.08531692140483021
frus1940v03d546,0.07048616188080203
frus1940v03d547,0.09613644198144627
frus1940v03d548,0.04367565976017623
frus1940v03d549,0.06970492856746385
frus1940v03d55,0.06024529050094596
frus1940v03d550,0.24822181347404465
frus1940v03d551,0.18501329732069216
frus1940v03d552,0.06312157486280323
frus1940v03d553,0.031724033177911504
frus1940v03d554,0.14504403118246378
frus1940v03d555,0.10173318270983567
frus1940v03d556,0.21520700324607664
frus1940v03d557,0.02560023727455446
frus1940v03d558,0.14135523759955443
frus1940v03d559,0.4275055517184063
frus1940v03d56,0.05680158243575473
frus1940v03d560,0.0677829220586254
frus1940v03d561,0.057444193755818496
frus1940v03d562,0.039981006835275223
frus1940v03d563,0.09972210216532157
frus1940v03d564,0.08928672101923829
frus1940v03d565,0.09669675751783535
frus1940v03d566,0.1065504328333246
frus1940v03d567,0.05745229914193156
frus1940v03d568,0.05284597185697448
frus1940v03d569,0.06269479447529164
frus1940v03d57,0.5493439806675424
frus1940v03d570,0.1111855838168137
frus1940v03d571,0.07795122923313924
frus1940v03d572,0.001577700836962348
frus1940v03d573,-0.009485277818025717
frus1940v03d574,0.01411986033212509
frus1940v03d575,0.05753488696518322
frus1940v03d576,0.5017872826369589
frus1940v03d577,0.022960130455172145
frus1940v03d578,0.022583129599959895
frus1940v03d579,0.0984843987214089
frus1940v03d58,0.14866962845033527
frus1940v03d580,0.13127526950688334
frus1940v03d581,0.060201969402427224
frus1940v03d582,0.018014882239655694
frus1940v03d583,0.17169579795134554
frus1940v03d584,0.10826055554611708
frus1940v03d585,0.21389163947355966
frus1940v03d586,0.17687903490590523
frus1940v03d587,0.15956370571273398
frus1940v03d588,0.11687682763275808
frus1940v03d589,0.06720219264053429
frus1940v03d59,0.04324688007671601
frus1940v03d590,0.40909652807119645
frus1940v03d591,0.34019511963826216
frus1940v03d592,0.17048037574363734
frus1940v03d593,0.1365942877526493
frus1940v03d594,0.14807073941671917
frus1940v03d595,0.2815150801557161
frus1940v03d596,0.08713993925634983
frus1940v03d597,0.16339467688621667
frus1940v03d598,0.05828599204674961
frus1940v03d599,0.12075937645836848
frus1940v03d6,0.048604192802682966
frus1940v03d60,0.11068779365091458
frus1940v03d600,0.011340832630324815
frus1940v03d601,0.01902445216510601
frus1940v03d602,0.1076061662389573
frus1940v03d603,-0.03462459704032522
frus1940v03d604,0.025609936329644645
frus1940v03d605,0.14096132433838832
frus1940v03d606,0.040797887069076944
frus1940v03d607,0.0956937342093449
frus1940v03d608,0.07453698508992695
frus1940v03d609,0.07488427535232828
frus1940v03d61,0.03365371480269069
frus1940v03d610,-0.032778790315502015
frus1940v03d611,0.11592048010125594
frus1940v03d612,0.019763193851060012
frus1940v03d613,0.3288565934673744
frus1940v03d614,0.02539633816698622
frus1940v03d615,0.08888759944061142
frus1940v03d616,0.38444657343687566
frus1940v03d617,0.12509370993638091
frus1940v03d618,0.06709788640512843
frus1940v03d619,0.018332637416256348
frus1940v03d62,0.03178472926556375
frus1940v03d620,-0.0188436462965082
frus1940v03d621,0.03017362208973079
frus1940v03d622,0.17631560629338183
frus1940v03d623,0.6606610257785663
frus1940v03d624,0.019405721286310296
frus1940v03d625,0.12762319180802878
frus1940v03d626,0.199610265414466
frus1940v03d627,0.10881320987974036
frus1940v03d628,0.03495509931552332
frus1940v03d629,0.14763877259610542
frus1940v03d63,0.07904382672678989
frus1940v03d630,0.1253213931974121
frus1940v03d631,0.02584744267126332
frus1940v03d632,0.09243772873634565
frus1940v03d633,0.04186525836625132
frus1940v03d634,0.01428344898028222
frus1940v03d635,-0.03602103682161212
frus1940v03d636,-0.0034657117496404988
frus1940v03d637,0.3145018344750677
frus1940v03d638,0.2463039562407809
frus1940v03d639,0.215071620848502
frus1940v03d64,0.11564366867727566
frus1940v03d640,0.419999529143357
frus1940v03d641,-0.042262293344937696
frus1940v03d642,0.14474093932481003
frus1940v03d643,0.04115029565747741
frus1940v03d644,0.039180410770713714
frus1940v03d645,-0.004405214828500259
frus1940v03d646,0.1111295783908624
frus1940v03d647,0.09695363213933478
frus1940v03d648,0.17061242354254144
frus1940v03d649,0.06062833648869426
frus1940v03d65,0.024683926334960693
frus1940v03d650,0.014681632264405331
frus1940v03d651,0.04087857203675527
frus1940v03d652,0.05688550584606017
frus1940v03d653,0.09407715206436695
frus1940v03d654,0.04682302409454303
frus1940v03d655,0.10807611539862455
frus1940v03d656,0.05363094056214163
frus1940v03d657,0.08475383640403639
frus1940v03d658,0.20055710858329662
frus1940v03d659,0.06544558662662497
frus1940v03d66,0.09846479524391638
frus1940v03d660,0.19806582826210412
frus1940v03d661,0.045082262301997356
frus1940v03d662,0.24922650820870645
frus1940v03d663,0.07867309307554105
frus1940v03d664,0.23330900026765822
frus1940v03d665,0.19583965553220178
frus1940v03d666,0.058269373482915054
frus1940v03d667,0.11387367362612288
frus1940v03d668,0.05559863571160262
frus1940v03d669,-0.0028235942726378416
frus1940v03d67,0.04015185446143338
frus1940v03d670,0.08578462783924806
frus1940v03d671,-0.0002676146020018644
frus1940v03d672,-0.038210304717001486
frus1940v03d673,-0.008099264630865188
frus1940v03d674,-0.025384115463282952
frus1940v03d675,0.11413163053112435
frus1940v03d676,0.046622746963337125
frus1940v03d677,0.2170673100488507
frus1940v03d678,0.08636160376309177
frus1940v03d679,0.12654991339741045
frus1940v03d68,-0.0193655597698138
frus1940v03d680,0.1192397118733105
frus1940v03d681,0.07502838747685753
frus1940v03d682,0.37353635079448394
frus1940v03d683,0.12071274139576527
frus1940v03d684,0.006957921893438412
frus1940v03d685,0.3894015068874145
frus1940v03d686,0.009770334505863287
frus1940v03d687,0.10590061699260012
frus1940v03d688,0.006951847752828255
frus1940v03d689,0.07399941913150426
frus1940v03d69,0.017138191165579963
frus1940v03d690,0.13714620988605453
frus1940v03d691,0.019026002795673402
frus1940v03d692,0.2827653812416503
frus1940v03d693,0.5597899749453352
frus1940v03d694,-0.008583484169063793
frus1940v03d695,0.11283815951638826
frus1940v03d696,0.158174253499097
frus1940v03d697,-0.010423961901670276
frus1940v03d698,-0.0552043231686174
frus1940v03d699,0.10333664708824164
frus1940v03d7,-0.026954799568829346
frus1940v03d70,0.04062748456769116
frus1940v03d700,0.004307848992110286
frus1940v03d701,0.1694125199367934
frus1940v03d702,0.09736654390347682
frus1940v03d703,0.0855031020218921
frus1940v03d704,0.02144418037118323
frus1940v03d705,-0.00023449814981962858
frus1940v03d706,0.05013522177421614
frus1940v03d707,0.04675761121515787
frus1940v03d708,0.13013519905803728
frus1940v03d709,0.04419878065937671
frus1940v03d71,-0.00162798641375006
frus1940v03d710,0.04295681629662723
frus1940v03d711,0.02015632078238866
frus1940v03d712,0.08878915338975918
frus1940v03d713,0.10459336661236085
frus1940v03d714,0.0960396120233758
frus1940v03d715,0.12303817913632176
frus1940v03d716,0.14845711973244974
frus1940v03d717,0.07743171568866886
frus1940v03d718,0.06494925951492986
frus1940v03d719,0.12756825453657333
frus1940v03d72,0.012617788047253997
frus1940v03d720,0.1524119466471061
frus1940v03d721,0.13446436156197822
frus1940v03d722,0.03678263676792204
frus1940v03d723,0.04266312042357662
frus1940v03d724,0.12826845938022186
frus1940v03d725,0.08022050315880125
frus1940v03d726,0.16066419205298235
frus1940v03d727,0.14097639466843218
frus1940v03d728,0.31260795159750465
frus1940v03d729,0.04933112038165621
frus1940v03d73,0.03915958135800124
frus1940v03d730,0.07008188344465366
frus1940v03d731,0.12759743281455121
frus1940v03d732,0.23610286250838086
frus1940v03d733,0.00716606508072698
frus1940v03d734,0.09447418425665127
frus1940v03d735,0.12380787358361117
frus1940v03d736,0.16197504566990867
frus1940v03d737,0.07115251541820516
frus1940v03d738,0.12932050356503427
frus1940v03d739,0.09000982286039227
frus1940v03d74,0.10729092490513586
frus1940v03d740,0.10650885388258968
frus1940v03d741,0.13546493400902831
frus1940v03d742,0.09646917091368351
frus1940v03d743,0.3082567229172187
frus1940v03d744,0.08674251249265347
frus1940v03d745,0.12502834097471077
frus1940v03d746,0.17283515642320868
frus1940v03d747,0.004850252194424753
frus1940v03d748,-0.0007175218181681431
frus1940v03d749,-0.016598385424102358
frus1940v03d75,0.08189682911519458
frus1940v03d750,0.019546765760385387
frus1940v03d751,0.049292747313188334
frus1940v03d752,0.021736779390549077
frus1940v03d753,0.07621775032771044
frus1940v03d754,0.01620421332684674
frus1940v03d755,0.15233225207087808
frus1940v03d756,0.19067614372622504
frus1940v03d757,0.02547464507763675
frus1940v03d758,0.26562318274496605
frus1940v03d759,0.06652954050167537
frus1940v03d76,0.02403378439032894
frus1940v03d760,0.14036702445433294
frus1940v03d761,0.022785757797539163
frus1940v03d762,0.060746312613277786
frus1940v03d763,0.1010877437639876
frus1940v03d764,0.01846642890971162
frus1940v03d765,0.07406247512979153
frus1940v03d766,0.05436949566170818
frus1940v03d767,-0.021978823252931434
frus1940v03d768,0.013552193722940531
frus1940v03d769,0.040185002091216004
frus1940v03d77,0.063825960744465
frus1940v03d770,0.056319935598618864
frus1940v03d771,0.03519752976177282
frus1940v03d772,0.03126473118308143
frus1940v03d773,0.05270496231780519
frus1940v03d774,0.03927930228544174
frus1940v03d775,0.2200850321378774
frus1940v03d776,0.141061383588211
frus1940v03d777,0.18576922150030642
frus1940v03d778,0.07078073935707335
frus1940v03d779,0.06489975935427322
frus1940v03d78,0.005544896584510184
frus1940v03d780,0.010654503971578966
frus1940v03d781,0.029550305401457644
frus1940v03d782,0.023372272004782035
frus1940v03d783,0.040527544300960505
frus1940v03d784,0.14247002033508857
frus1940v03d785,0.08251864324535346
frus1940v03d786,0.0019339136195781759
frus1940v03d787,-0.011760424751135423
frus1940v03d788,0.3068506974926819
frus1940v03d789,0.02849111220920797
frus1940v03d79,-0.013899782348547662
frus1940v03d790,0.21791328081170225
frus1940v03d791,0.005282215859628403
frus1940v03d792,0.04732132756106827
frus1940v03d793,0.04464868956132423
frus1940v03d794,0.021420293277231828
frus1940v03d795,0.055638566845273296
frus1940v03d796,0.025126340241581835
frus1940v03d797,-0.011909153660445149
frus1940v03d798,-0.016248527380558098
frus1940v03d799,0.01900925395802433
frus1940v03d8,0.06659748956605921
frus1940v03d80,0.029227804387052525
frus1940v03d800,0.08717181796941648
frus1940v03d801,0.04384177648658433
frus1940v03d802,0.03940212724845854
frus1940v03d803,0.04462618620872022
frus1940v03d804,0.09936529144363987
frus1940v03d805,0.24954771584972113
frus1940v03d806,0.074297028553922
frus1940v03d807,0.9520654296406068
frus1940v03d808,0.025224755372570462
frus1940v03d809,0.021006955717576492
frus1940v03d81,0.052360908160304975
frus1940v03d810,-0.019082708685152328
frus1940v03d811,0.02620852324548467
frus1940v03d812,0.02975797963214094
frus1940v03d813,0.1947535905464665
frus1940v03d814,0.18962848204567612
frus1940v03d815,0.056674697553614484
frus1940v03d816,0.1187246974368143
frus1940v03d817,0.038557872118982595
frus1940v03d818,0.020743356037065064
frus1940v03d819,0.182528957544764
frus1940v03d82,-0.051505351906843744
frus1940v03d820,0.1122689129652436
frus1940v03d821,0.13769546174346375
frus1940v03d822,0.07680731584348399
frus1940v03d823,0.030562546954708336
frus1940v03d824,0.15545102738858407
frus1940v03d825,0.13844855048611
frus1940v03d826,0.2007855405470389
frus1940v03d827,0.03544916918829871
frus1940v03d828,0.025080848852659543
frus1940v03d829,0.1154271738131053
frus1940v03d83,0.04063226477393955
frus1940v03d830,0.09489938875993581
frus1940v03d831,0.025342487408495096
frus1940v03d832,0.0924501125397072
frus1940v03d833,-0.008717174934757765
frus1940v03d834,0.01729249801076077
frus1940v03d835,0.16767495230451607
frus1940v03d836,-0.02727800913708317
frus1940v03d837,0.10510184441754189
frus1940v03d838,0.001027172614659011
frus1940v03d839,-0.011303055159582354
frus1940v03d84,-0.06322692964960619
frus1940v03d840,0.08459845906946772
frus1940v03d841,0.0332013104129682
frus1940v03d842,0.14552596634726855
frus1940v03d843,0.011220486144429553
frus1940v03d844,0.045356289202378997
frus1940v03d845,0.01683390585147798
frus1940v03d846,0.13876089225102722
frus1940v03d847,0.003936666267515931
frus1940v03d848,-0.016194523431260988
frus1940v03d849,0.21649937499925345
frus1940v03d85,0.042816200916683755
frus1940v03d850,0.035372188695523
frus1940v03d851,0.0069410945981125405
frus1940v03d852,0.0899808971544861
frus1940v03d853,0.07841183714649269
frus1940v03d854,0.09587015199945587
frus1940v03d855,0.19262192392726926
frus1940v03d856,0.09014464896045465
frus1940v03d857,0.05501576509393363
frus1940v03d858,-0.017207242501780906
frus1940v03d859,0.11638977422924968
frus1940v03d86,0.07885054199362052
frus1940v03d860,0.11316496161058359
frus1940v03d861,0.10672504664420707
frus1940v03d862,0.0575524919795099
frus1940v03d863,0.07141503266036664
frus1940v03d864,0.20300676377471644
frus1940v03d865,0.059542445574993885
frus1940v03d866,0.0010789190329770215
frus1940v03d867,0.012322596399628183
frus1940v03d868,0.0670501289038829
frus1940v03d869,0.08359980596935385
frus1940v03d87,0.14800591268698735
frus1940v03d870,0.04273879069032249
frus1940v03d871,0.14984595232600598
frus1940v03d872,0.07009614124315527
frus1940v03d873,0.07104876424266904
frus1940v03d874,0.1591331339349415
frus1940v03d875,0.05064789209255899
frus1940v03d876,0.09707753768142363
frus1940v03d877,0.048143194574632675
frus1940v03d878,0.04446853889624075
frus1940v03d879,0.1313689847382301
frus1940v03d88,0.19629315181539728
frus1940v03d880,0.011914545798890619
frus1940v03d881,0.08358334273837126
frus1940v03d882,0.03577294323513691
frus1940v03d883,0.04586877806372286
frus1940v03d884,0.03261754595491945
frus1940v03d885,0.18474402063094614
frus1940v03d886,0.1786257385231243
frus1940v03d887,0.14401398003885915
frus1940v03d888,0.11424785594460513
frus1940v03d889,0.12566820017112973
frus1940v03d89,0.07373496076325364
frus1940v03d890,0.4452453633917584
frus1940v03d891,0.021394781891897696
frus1940v03d892,0.14731459805802855
frus1940v03d893,0.16265716219400403
frus1940v03d894,0.008073731208982249
frus1940v03d895,0.11949619350325441
frus1940v03d896,0.04701830795931905
frus1940v03d897,0.002962799148416795
frus1940v03d898,0.010967788717687388
frus1940v03d899,0.18304763747906402
frus1940v03d9,0.07212319457381633
frus1940v03d90,0.017549620561939927
frus1940v03d900,0.074338157414507
frus1940v03d901,0.23684090474417524
frus1940v03d902,0.15553660622431453
frus1940v03d903,0.03237165974375028
frus1940v03d904,-0.032258792993287544
frus1940v03d905,-0.00848145486226387
frus1940v03d906,0.022173108491867988
frus1940v03d907,-0.02143429112335754
frus1940v03d908,0.09107529461284236
frus1940v03d909,0.09551221656837494
frus1940v03d91,0.23026647351775406
frus1940v03d910,0.010391627169061113
frus1940v03d911,0.0364022600816537
frus1940v03d912,0.072314628735003
frus1940v03d913,-0.02174921058906315
frus1940v03d914,-0.031881010443265634
frus1940v03d915,-0.016165980040333705
frus1940v03d916,-0.010532470228356572
frus1940v03d917,-0.017144525791732923
frus1940v03d918,0.08142871528163337
frus1940v03d919,-0.0035300192576475653
frus1940v03d92,0.1894606191716246
frus1940v03d920,0.07209983741238868
frus1940v03d921,0.22975466507478648
frus1940v03d922,0.13300424068968297
frus1940v03d923,-0.026331299705555533
frus1940v03d924,0.05395109494902239
frus1940v03d925,0.13268643868054575
frus1940v03d926,0.07039036606990506
frus1940v03d927,0.21269113959340208
frus1940v03d928,0.24508220985158521
frus1940v03d93,0.11226697939840541
frus1940v03d94,-0.0013530950198206715
frus1940v03d95,0.10527589310346391
frus1940v03d96,0.014609785377453888
frus1940v03d97,0.08376722676908588
frus1940v03d98,-0.05343676740580877
frus1940v03d99,0.08654095941551088
frus1940v04d1,0.012794799554318392
frus1940v04d10,0.1802696838233661
frus1940v04d100,0.08627128004159118
frus1940v04d1000,0.02050033832481879
frus1940v04d1001,0.08354187959076459
frus1940v04d1002,0.23732367640332036
frus1940v04d1003,0.03663813215936934
frus1940v04d1004,0.08954279034634127
frus1940v04d1005,0.2705916565348954
frus1940v04d1006,0.1512759452620671
frus1940v04d1007,0.08203310027019634
frus1940v04d1008,0.17599751138678282
frus1940v04d1009,0.1522575825369235
frus1940v04d101,0.03259284201162416
frus1940v04d1010,0.1684609254154979
frus1940v04d1011,0.2395283765145741
frus1940v04d1012,0.061718664505980736
frus1940v04d1013,0.10747267243174824
frus1940v04d1014,0.0304400086314624
frus1940v04d1015,0.1725801683196624
frus1940v04d1016,0.10191625452134401
frus1940v04d1017,0.24930994230320888
frus1940v04d1018,0.029754526932742886
frus1940v04d1019,0.06824130883868185
frus1940v04d102,-0.031565121981446786
frus1940v04d1020,0.031323265439904435
frus1940v04d1021,0.010184053187674957
frus1940v04d1022,0.11395239232608328
frus1940v04d1023,0.24817631748012853
frus1940v04d1024,0.24475859646426606
frus1940v04d1025,0.061750631694329094
frus1940v04d1026,0.06838796136199204
frus1940v04d1027,0.015122795355605012
frus1940v04d1028,0.2354865806041519
frus1940v04d1029,0.03803287259055427
frus1940v04d103,0.10529943708290174
frus1940v04d1030,0.04268195414227566
frus1940v04d1031,0.11683462180063303
frus1940v04d1032,0.1306591232668906
frus1940v04d1033,0.2629029222732126
frus1940v04d1034,0.03762780282770206
frus1940v04d1035,0.05017608173207716
frus1940v04d1036,0.04630879659456083
frus1940v04d1037,0.14922820541840093
frus1940v04d1038,0.123000683771331
frus1940v04d1039,0.042379006160778
frus1940v04d104,0.02346980847165875
frus1940v04d1040,0.041148682909272094
frus1940v04d1041,0.17295801806286024
frus1940v04d1042,0.23410353484209828
frus1940v04d1043,0.13930062858207581
frus1940v04d1044,0.2791922176292499
frus1940v04d1045,0.03510089598378929
frus1940v04d1046,0.02974507678648286
frus1940v04d1047,0.039737469409431736
frus1940v04d1048,0.07033406833867611
frus1940v04d1049,0.08759743211328413
frus1940v04d105,0.04800669219336812
frus1940v04d1050,0.060531877278378665
frus1940v04d1051,0.03174341967451444
frus1940v04d1052,0.10999952165020549
frus1940v04d1053,0.0963804572331805
frus1940v04d1054,0.1470695843877904
frus1940v04d1055,-0.010917368963037244
frus1940v04d1056,0.0801481593380079
frus1940v04d1057,0.1849581151483995
frus1940v04d1058,0.023430304722329376
frus1940v04d1059,0.001276390085602097
frus1940v04d106,0.0798004485282639
frus1940v04d1060,0.008108700920645806
frus1940v04d1061,-0.009549063287267179
frus1940v04d1062,0.13762045080566848
frus1940v04d1063,-0.038654562854152474
frus1940v04d1064,0.023030736954857967
frus1940v04d1065,0.2576629627314331
frus1940v04d1066,0.06240689994111209
frus1940v04d1067,0.01241897504131384
frus1940v04d1068,0.059191358146675255
frus1940v04d1069,0.040211404827452835
frus1940v04d107,0.11500109074581105
frus1940v04d1070,0.08783973050154009
frus1940v04d1071,0.0853398919656102
frus1940v04d1072,0.07060721157403027
frus1940v04d1073,0.002687079094428557
frus1940v04d1074,0.01873180535525637
frus1940v04d1075,0.05990901331087217
frus1940v04d1076,0.02633220693843291
frus1940v04d1077,0.14058035290009377
frus1940v04d1078,-0.004186812694360553
frus1940v04d1079,0.015268775473896323
frus1940v04d108,0.1519497853971703
frus1940v04d1080,0.04185585919861545
frus1940v04d1081,0.003778436572220656
frus1940v04d1082,0.0071806128996584895
frus1940v04d1083,-0.02087823610214412
frus1940v04d1084,0.04980336487483911
frus1940v04d1085,0.0065231820152217845
frus1940v04d1086,0.17159207377648628
frus1940v04d1087,-0.028829810857283256
frus1940v04d1088,0.008427548597749135
frus1940v04d1089,0.16115540079131935
frus1940v04d109,0.04317306916536329
frus1940v04d1090,0.0863738067452916
frus1940v04d1091,0.0350321315856133
frus1940v04d1092,0.05977376652679062
frus1940v04d1093,0.046560632145002556
frus1940v04d1094,0.35636790261156226
frus1940v04d1095,0.13228108913705428
frus1940v04d1096,0.09636808036767719
frus1940v04d1097,0.1806496517035197
frus1940v04d1098,0.07761181699164948
frus1940v04d1099,0.14146645947202302
frus1940v04d11,0.20528213643442128
frus1940v04d110,0.07193871649455047
frus1940v04d1100,0.0987008456382068
frus1940v04d1101,0.09077407694011941
frus1940v04d1102,0.06488107389104053
frus1940v04d1103,0.08054414761264322
frus1940v04d1104,0.07789801671991697
frus1940v04d1105,0.07694028907369937
frus1940v04d1106,-0.0037661828234312744
frus1940v04d111,0.054048702408162175
frus1940v04d112,0.03883952899731019
frus1940v04d113,-0.007999806437424373
frus1940v04d114,0.06720583785659356
frus1940v04d115,0.039710912996622605
frus1940v04d116,0.14839910960790564
frus1940v04d117,0.12987876946701554
frus1940v04d118,0.13159022319244867
frus1940v04d119,0.06909806315805905
frus1940v04d12,0.24566565221451198
frus1940v04d120,0.17728241786146276
frus1940v04d121,0.10856385479583397
frus1940v04d122,0.12091040898927069
